Unnamed: 0,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,ensembl_gene_id,gene_biotype,Gene
105,1524.699182,-3.258889835,0.362042074,-9.001411897,2.23e-19,5.25e-18,ENSG00000090020,protein_coding,SLC9A1
182,2902.167751,-15.05915688,1.503467793,-10.01628166,1.29e-23,4.38e-22,ENSG00000044012,protein_coding,GUCA2B
241,1157.812091,-13.73321934,1.512049123,-9.082521945,1.06e-19,2.58e-18,ENSG00000006555,protein_coding,TTC22
272,1295.199656,-3.626731008,0.38255292,-9.480338059,2.5300000000000003e-21,7.23e-20,ENSG00000253313,protein_coding,C1orf210
443,18657.19734,-13.97884293,0.721871747,-19.36471816,1.5299999999999999e-83,1.29e-80,ENSG00000197273,protein_coding,GUCA2A
524,848.2251244,-1.116698666,0.483365693,-2.31025636,0.020873965,0.041460069,ENSG00000137936,protein_coding,BCAR3
655,1110.242668,-12.19652493,2.432948729,-5.013062866,5.36e-07,2.79e-06,ENSG00000203859,protein_coding,HSD3B2
683,1012.945081,-4.53269463,0.346958052,-13.06409982,5.28e-39,5.19e-37,ENSG00000183508,protein_coding,TENT5C
878,132.6837425,-5.086856466,0.843643172,-6.029630338,1.64e-09,1.24e-08,ENSG00000018625,protein_coding,ATP1A2
905,15451.90664,-11.44791847,0.576160469,-19.86932302,7.5e-88,7.73e-85,ENSG00000143167,protein_coding,GPA33
922,811.5445843,-6.41732866,0.721964889,-8.8886991,6.18e-19,1.4e-17,ENSG00000174514,protein_coding,MFSD4A
982,255.7074106,-11.5552724,1.482496269,-7.794469799,6.47e-15,9.75e-14,ENSG00000143196,protein_coding,DPT
1133,619.6474205,-11.39277876,1.516425144,-7.512918664,5.78e-14,7.79e-13,ENSG00000026751,protein_coding,SLAMF7
1282,7557.326366,-12.44052797,0.916386878,-13.57562867,5.59e-42,6.43e-40,ENSG00000179914,protein_coding,ITLN1
1363,376.6893652,-8.06782352,0.745272138,-10.82533897,2.61e-27,1.19e-25,ENSG00000163431,protein_coding,LMOD1
1717,492.589926,-1.513839666,0.559175335,-2.707271888,0.006783867,0.015590571,ENSG00000158828,protein_coding,PINK1
2026,4931.07842,-3.723069494,0.401358037,-9.276180238,1.76e-20,4.61e-19,ENSG00000121900,protein_coding,TMEM54
2080,59.48478108,-6.409127382,1.045929624,-6.127685112,8.92e-10,7.03e-09,ENSG00000158887,protein_coding,MPZ
2168,5533.210177,-10.0868847,0.535686717,-18.82982046,4.3000000000000004e-79,2.92e-76,ENSG00000117115,protein_coding,PADI2
2223,7991.929217,-13.52724196,1.172338749,-11.53868025,8.42e-31,5.0000000000000004e-29,ENSG00000134240,protein_coding,HMGCS2
2285,1404.569588,-3.77312069,0.349036851,-10.81009262,3.0800000000000004e-27,1.39e-25,ENSG00000116667,protein_coding,C1orf21
2430,475.3666785,-4.40762612,0.709385869,-6.213298453,5.19e-10,4.24e-09,ENSG00000196517,protein_coding,SLC6A9
2498,108649.1193,-17.85269301,1.092894187,-16.33524383,5.539999999999999e-60,1.64e-57,ENSG00000162896,protein_coding,PIGR
2668,2091.295739,-3.196311762,0.542713395,-5.889502247,3.87e-09,2.76e-08,ENSG00000162817,protein_coding,C1orf115
2702,926.1567261,-8.260547828,0.763625543,-10.81753734,2.8400000000000003e-27,1.29e-25,ENSG00000196188,protein_coding,CTSE
3170,282.3272932,-11.69795242,1.512774133,-7.732781891,1.05e-14,1.55e-13,ENSG00000180875,protein_coding,GREM2
3353,35.79680523,-8.722961118,1.576335532,-5.533695675,3.14e-08,1.95e-07,ENSG00000034971,protein_coding,MYOC
3489,1542.349446,-14.14714443,3.064034069,-4.617162901,3.89e-06,1.75e-05,ENSG00000172410,protein_coding,INSL5
3568,105.9519608,-7.853454833,1.145732439,-6.854527783,7.15e-12,7.51e-11,ENSG00000116748,protein_coding,AMPD1
3607,5586.664783,-2.244606421,0.533350646,-4.208500428,2.57e-05,9.97e-05,ENSG00000189334,protein_coding,S100A14
3667,110.4161285,-10.34396376,1.517601484,-6.815994762,9.36e-12,9.68e-11,ENSG00000162706,protein_coding,CADM3
3921,717.8071005,-3.388207021,0.403066002,-8.40608487,4.24e-17,8.03e-16,ENSG00000085552,protein_coding,IGSF9
3926,1784.120559,-2.727468725,0.398339434,-6.847096955,7.54e-12,7.89e-11,ENSG00000142875,protein_coding,PRKACB
3962,4445.518446,-2.248026238,0.341718024,-6.57860013,4.75e-11,4.47e-10,ENSG00000179163,protein_coding,FUCA1
4081,32548.51457,-7.48291524,0.391955437,-19.09123978,2.99e-81,2.19e-78,ENSG00000117472,protein_coding,TSPAN1
4216,138.7428815,-6.059056053,0.784124401,-7.72716172,1.1e-14,1.61e-13,ENSG00000127129,protein_coding,EDN2
4386,24279.75269,-18.12379869,1.564800974,-11.58217498,5.070000000000001e-31,3.06e-29,ENSG00000016490,protein_coding,CLCA1
4387,24475.99333,-15.74324327,1.790512644,-8.792589834,1.46e-18,3.2e-17,ENSG00000016602,protein_coding,CLCA4
4415,223.4532867,-4.339492396,0.45999957,-9.433687939,3.96e-21,1.11e-19,ENSG00000162461,protein_coding,SLC25A34
4512,740.0613842,-2.720638753,0.871411685,-3.122104971,0.001795629,0.004778557,ENSG00000196660,protein_coding,SLC30A10
4563,1691.366671,-2.622126928,0.501281409,-5.230848146,1.69e-07,9.47e-07,ENSG00000188761,protein_coding,BCL2L15
4730,230.4765252,-6.455053965,0.693012957,-9.314478037,1.23e-20,3.28e-19,ENSG00000184163,protein_coding,C1QTNF12
4879,295.1310722,-1.380185201,0.689052285,-2.003019556,0.045175189,0.079705255,ENSG00000117322,protein_coding,CR2
5111,20645.27245,-6.447557234,0.449931072,-14.33009995,1.4199999999999998e-46,2.11e-44,ENSG00000143416,protein_coding,SELENBP1
5114,3600.495,-2.073144195,0.629986873,-3.290773637,0.000999123,0.002827309,ENSG00000143375,protein_coding,CGN
5213,1479.207049,-1.675283033,0.451518564,-3.710330355,0.000206989,0.00067614,ENSG00000162437,protein_coding,RAVER2
5626,499.8908394,-7.175735244,0.486122548,-14.7611652,2.61e-49,4.51e-47,ENSG00000162949,protein_coding,CAPN13
5635,1255.22175,-4.371100969,0.559267628,-7.815758957,5.46e-15,8.29e-14,ENSG00000158125,protein_coding,XDH
5834,61047.99216,-19.45397925,1.551621161,-12.5378409,4.6300000000000004e-36,3.7299999999999997e-34,ENSG00000163586,protein_coding,FABP1
6555,1869.366933,-4.67127507,0.345168921,-13.5333015,9.95e-42,1.13e-39,ENSG00000187699,protein_coding,C2orf88
6569,37425.56825,-4.913050807,0.300248631,-16.36327465,3.5e-60,1.05e-57,ENSG00000135916,protein_coding,ITM2C
6763,2013.614663,-11.49779332,1.029613634,-11.16709505,5.910000000000001e-29,3.0500000000000003e-27,ENSG00000171227,protein_coding,TMEM37
7266,340.1465577,-2.62800082,0.453751586,-5.791717102,6.97e-09,4.8e-08,ENSG00000115841,protein_coding,RMDN2
7289,4792.786263,-15.7830395,1.62377537,-9.719964834,2.48e-22,7.66e-21,ENSG00000156966,protein_coding,B3GNT7
7349,59.88623851,-5.709521186,1.079943953,-5.286868053,1.24e-07,7.14e-07,ENSG00000119147,protein_coding,ECRG4
7491,853.7650187,-1.646459697,0.413429248,-3.982446105,6.82e-05,0.000244411,ENSG00000144063,protein_coding,MALL
7625,1487.109722,-14.09480808,1.629015442,-8.652347742,5.05e-18,1.04e-16,ENSG00000115263,protein_coding,GCG
8162,861.9405368,-4.829758976,0.368503837,-13.10640077,3.03e-39,3.02e-37,ENSG00000071967,protein_coding,CYBRD1
8182,17.12478116,-7.645014038,1.70281335,-4.489637127,7.13e-06,3.07e-05,ENSG00000128645,protein_coding,HOXD1
8265,1982.164419,-12.06815765,1.171703364,-10.29966971,7.07e-25,2.64e-23,ENSG00000175084,protein_coding,DES
8284,136.6750659,-10.65044119,2.220889419,-4.795574737,1.62e-06,7.77e-06,ENSG00000242366,protein_coding,UGT1A8
8656,4782.470722,-3.588002389,0.455603871,-7.875267575,3.4e-15,5.29e-14,ENSG00000042445,protein_coding,RETSAT
8699,3352.549009,-10.46464931,0.937701433,-11.15989476,6.41e-29,3.3e-27,ENSG00000073737,protein_coding,DHRS9
8710,229.5163271,-3.632249881,0.504146182,-7.204755315,5.81e-13,6.95e-12,ENSG00000146205,protein_coding,ANO7
8789,36.19837524,-8.739339914,1.593240819,-5.48525986,4.13e-08,2.54e-07,ENSG00000172005,protein_coding,MAL
9177,9931.727492,-2.221086076,0.522658985,-4.249589389,2.14e-05,8.42e-05,ENSG00000169764,protein_coding,UGP2
9223,215.1708915,-5.146035779,0.614031248,-8.380739244,5.26e-17,9.88e-16,ENSG00000171951,protein_coding,SCG2
9236,166.1979402,-4.118219911,0.569615922,-7.229818813,4.84e-13,5.83e-12,ENSG00000153563,protein_coding,CD8A
9598,596.397358,-3.907174427,0.297650576,-13.12671551,2.3099999999999998e-39,2.33e-37,ENSG00000153823,protein_coding,PID1
9693,456.2842507,-3.099195868,0.466147691,-6.648527774,2.96e-11,2.86e-10,ENSG00000154822,protein_coding,PLCL2
9923,329.1084174,-10.47385701,1.516119442,-6.908332365,4.9e-12,5.26e-11,ENSG00000168309,protein_coding,FAM107A
10014,131.2074767,-3.073029156,0.5490007,-5.597495878,2.17e-08,1.39e-07,ENSG00000154165,protein_coding,GPR15
10342,1673.314592,-14.26496797,1.614651635,-8.834703207,1e-18,2.23e-17,ENSG00000090402,protein_coding,SI
10515,1042.873019,-13.58268626,2.352499362,-5.7737258,7.75e-09,5.3e-08,ENSG00000157005,protein_coding,SST
10585,882.4642909,-4.914710375,1.761490194,-2.790086707,0.005269393,0.012482124,ENSG00000163959,protein_coding,SLC51A
10706,2283.991242,-2.537227551,0.401381712,-6.32123356,2.59e-10,2.2e-09,ENSG00000163898,protein_coding,LIPH
10909,576.7561456,-12.72798038,1.506803581,-8.447006986,2.99e-17,5.79e-16,ENSG00000163751,protein_coding,CPA3
11194,1325.116896,-3.780682392,0.49930289,-7.571921703,3.68e-14,5.1e-13,ENSG00000187091,protein_coding,PLCD1
11238,1233.600494,-11.33117423,1.765228272,-6.419098545,1.37e-10,1.21e-09,ENSG00000187288,protein_coding,CIDEC
11317,1109.135882,-3.494417596,0.670244076,-5.213649359,1.85e-07,1.03e-06,ENSG00000179674,protein_coding,ARL14
11470,800.2717865,-10.75901493,1.151637438,-9.342362948,9.42e-21,2.55e-19,ENSG00000174640,protein_coding,SLCO2A1
11483,735.0765192,-10.63679359,1.108873323,-9.592433476,8.6e-22,2.53e-20,ENSG00000163687,protein_coding,DNASE1L3
11545,1487.675842,-3.248500775,0.31302498,-10.3777685,3.13e-25,1.1999999999999998e-23,ENSG00000114812,protein_coding,VIPR1
11602,1570.206251,-1.784544981,0.307272371,-5.807697508,6.33e-09,4.38e-08,ENSG00000012171,protein_coding,SEMA3B
11711,5953.505648,-2.159789843,0.676963627,-3.190407515,0.001420723,0.003876485,ENSG00000120756,protein_coding,PLS1
12064,1662.978858,-9.356021354,0.531972347,-17.5874205,3.0799999999999997e-69,1.22e-66,ENSG00000119227,protein_coding,PIGZ
12380,1785.424678,-2.482616649,0.434345951,-5.715758699,1.09e-08,7.29e-08,ENSG00000152642,protein_coding,GPD1L
12518,390.2983719,-9.104583148,1.139229803,-7.99187585,1.33e-15,2.17e-14,ENSG00000189058,protein_coding,APOD
12917,686.1345028,-8.366802086,0.604406876,-13.84299619,1.4000000000000001e-43,1.81e-41,ENSG00000154274,protein_coding,C4orf19
12922,415.3762847,-7.807600521,0.689373155,-11.3256521,9.789999999999999e-30,5.36e-28,ENSG00000109819,protein_coding,PPARGC1A
12967,4332.927447,-1.386305419,0.448093052,-3.093789139,0.001976179,0.005200362,ENSG00000163694,protein_coding,RBM47
13192,5786.237303,-3.329240764,0.328653761,-10.12993355,4.07e-24,1.43e-22,ENSG00000169116,protein_coding,PARM1
13302,1145.005705,-13.71725479,1.538619155,-8.915302236,4.86e-19,1.11e-17,ENSG00000135220,protein_coding,UGT2A3
