Unnamed: 0,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,ensembl_gene_id,gene_biotype,Gene
2229,599.0578135,1.353438416,0.589692488,2.295159671,0.021723975,0.042915954,ENSG00000092621,protein_coding,PHGDH
2455,30.44071457,3.926268974,0.795479139,4.935728395,7.99e-07,4.02e-06,ENSG00000172031,protein_coding,EPHX4
2946,750.6018476,2.501352084,0.494729188,5.056002644,4.28e-07,2.26e-06,ENSG00000183856,protein_coding,IQGAP3
3604,24.18877646,2.215145728,0.661507413,3.348633265,0.000812112,0.002347029,ENSG00000196754,protein_coding,S100A2
4527,1320.321331,3.669786815,0.487317529,7.530586525,5.05e-14,6.87e-13,ENSG00000171793,protein_coding,CTPS1
4611,278.7386491,3.749145753,0.474251678,7.905392694,2.67e-15,4.22e-14,ENSG00000184292,protein_coding,TACSTD2
4639,2956.57555,1.854743477,0.401245783,4.622462228,3.79e-06,1.71e-05,ENSG00000117394,protein_coding,SLC2A1
4962,46.57364562,2.995788435,0.535713676,5.592144777,2.24e-08,1.43e-07,ENSG00000009724,protein_coding,MASP2
6101,1602.41835,3.557901786,0.286158647,12.43331915,1.72e-35,1.33e-33,ENSG00000091436,protein_coding,MAP3K20
6333,195.1255023,1.746381618,0.876836866,1.991683613,0.046405783,0.081519873,ENSG00000163083,protein_coding,INHBB
7703,3460.559668,3.330099052,0.642027427,5.186848584,2.14e-07,1.19e-06,ENSG00000171848,protein_coding,RRM2
8805,108.2762048,2.731607001,0.469211998,5.821690435,5.83e-09,4.05e-08,ENSG00000143882,protein_coding,ATP6V1C2
8984,58.88366432,2.06786842,0.882897378,2.342139044,0.01917357,0.038542408,ENSG00000204335,protein_coding,SP5
9906,146.7964171,1.634957756,0.615316086,2.657102248,0.007881553,0.017760383,ENSG00000163618,protein_coding,CADPS
10374,2.61413844,4.9279832,2.441574425,2.018362885,0.043553482,0.077304653,ENSG00000163581,protein_coding,SLC2A2
11186,91.31732055,2.26725428,0.44680185,5.074406659,3.89e-07,2.07e-06,ENSG00000163347,protein_coding,CLDN1
11841,1054.608031,3.699551369,0.332815081,11.11593668,1.05e-28,5.28e-27,ENSG00000131389,protein_coding,SLC6A6
12003,109.811393,1.792764416,0.456604288,3.926297813,8.63e-05,0.000303322,ENSG00000173531,protein_coding,MST1
14678,2012.547346,1.701239475,0.414772713,4.101618604,4.1e-05,0.000153244,ENSG00000138772,protein_coding,ANXA3
14725,740.511283,3.962420973,0.452181761,8.762894303,1.9e-18,4.13e-17,ENSG00000128059,protein_coding,PPAT
15020,4373.960976,5.958871118,0.719769909,8.278855567,1.24e-16,2.26e-15,ENSG00000124882,protein_coding,EREG
16646,240.4175435,7.135313737,0.572090667,12.47234775,1.0600000000000001e-35,8.26e-34,ENSG00000120149,protein_coding,MSX2
17529,1925.297045,2.171469383,0.31935495,6.79954823,1.05e-11,1.08e-10,ENSG00000171617,protein_coding,ENC1
17672,692.8980469,3.756613756,0.558685152,6.724026479,1.77e-11,1.76e-10,ENSG00000071539,protein_coding,TRIP13
18554,474.2974271,5.951304312,0.62324917,9.548836322,1.3100000000000002e-21,3.81e-20,ENSG00000164379,protein_coding,FOXQ1
19071,450.6765846,1.877601398,0.417844474,4.493541288,7e-06,3.02e-05,ENSG00000111907,protein_coding,TPD52L1
20322,584.8910955,3.095559065,0.463720846,6.675479635,2.46e-11,2.41e-10,ENSG00000120254,protein_coding,MTHFD1L
21731,2077.202648,4.313063433,0.577227236,7.472037297,7.9e-14,1.05e-12,ENSG00000011426,protein_coding,ANLN
22006,6.453776209,2.815124157,1.240133363,2.270017274,0.023206535,0.04544477,ENSG00000005421,protein_coding,PON1
23270,40.95333926,2.863785224,0.588981759,4.862264718,1.16e-06,5.68e-06,ENSG00000106327,protein_coding,TFR2
25262,1162.504549,3.226927525,0.350212724,9.214192695,3.14e-20,8.05e-19,ENSG00000133131,protein_coding,MORC4
26071,257.7983593,6.979654548,0.55995136,12.46475148,1.16e-35,9.06e-34,ENSG00000165376,protein_coding,CLDN2
26454,1877.811245,2.390658056,0.363815017,6.571081305,5e-11,4.68e-10,ENSG00000102024,protein_coding,PLS3
27685,302.4948007,3.39407943,0.553488839,6.13215514,8.67e-10,6.85e-09,ENSG00000136982,protein_coding,DSCC1
27971,419.1055564,2.467783966,0.353651318,6.978014327,2.99e-12,3.3e-11,ENSG00000172164,protein_coding,SNTB1
29605,572.1759924,3.66232627,0.454034621,8.066182835,7.25e-16,1.22e-14,ENSG00000135069,protein_coding,PSAT1
30333,12.84415663,3.168622528,0.932016515,3.399749336,0.000674477,0.001986807,ENSG00000136881,protein_coding,BAAT
30378,651.169447,1.871164765,0.623728271,2.999967857,0.002700081,0.006881498,ENSG00000186193,protein_coding,SAPCD2
30441,59.9969397,1.104789563,0.490061125,2.254391356,0.024171559,0.047095957,ENSG00000188483,protein_coding,IER5L
31475,82.70867019,1.663790157,0.473511149,3.513729633,0.000441862,0.001351965,ENSG00000106804,protein_coding,C5
31679,521.9552801,1.626626273,0.48654818,3.343196705,0.000828192,0.002389034,ENSG00000041982,protein_coding,TNC
31855,139.6418744,3.498005734,0.917115626,3.814138192,0.000136659,0.000463033,ENSG00000179431,protein_coding,FJX1
32385,192.185232,2.116718073,0.456532573,4.636510511,3.54e-06,1.6e-05,ENSG00000137699,protein_coding,TRIM29
33012,108.335227,2.369473863,0.53654774,4.416147316,1e-05,4.2e-05,ENSG00000165905,protein_coding,LARGE2
33028,244.3168434,2.372655472,1.007647527,2.354648236,0.018540247,0.037448492,ENSG00000175592,protein_coding,FOSL1
34567,641.9244322,1.996370635,0.628571865,3.176041987,0.001492993,0.004055783,ENSG00000146670,protein_coding,CDCA5
35018,5.077538414,3.215135648,1.537211623,2.09153743,0.036479915,0.06670209,ENSG00000167244,protein_coding,IGF2
35629,1237.946917,3.089792236,0.413932553,7.464482347,8.36e-14,1.11e-12,ENSG00000052749,protein_coding,RRP12
36299,916.0865474,2.751544703,0.571900058,4.811233478,1.5e-06,7.22e-06,ENSG00000078114,protein_coding,NEBL
36946,4735.374489,3.325145797,0.287922468,11.54875413,7.49e-31,4.4800000000000004e-29,ENSG00000165732,protein_coding,DDX21
37487,1968.850615,9.725848563,0.495929424,19.61135616,1.2400000000000001e-85,1.1899999999999999e-82,ENSG00000173391,protein_coding,OLR1
37794,363.838973,2.470106254,0.314698987,7.849107733,4.19e-15,6.46e-14,ENSG00000111110,protein_coding,PPM1H
38155,7.003709007,4.246854713,1.649768191,2.574212994,0.01004684,0.021987388,ENSG00000171759,protein_coding,PAH
39501,1427.913306,3.080734106,0.537996024,5.726313887,1.03e-08,6.89e-08,ENSG00000139289,protein_coding,PHLDA1
40056,769.5370322,8.174074296,0.508874613,16.06304201,4.63e-58,1.22e-55,ENSG00000167767,protein_coding,KRT80
40059,33.94435873,2.605883921,0.650027472,4.008882753,6.1e-05,0.000220704,ENSG00000135480,protein_coding,KRT7
40718,475.0336292,2.471953841,0.37869333,6.527587478,6.68e-11,6.15e-10,ENSG00000133119,protein_coding,RFC3
41779,2326.844027,1.864708199,0.399077544,4.672546042,2.97e-06,1.36e-05,ENSG00000120694,protein_coding,HSPH1
44138,28.47886575,2.955188655,0.680044736,4.345579782,1.39e-05,5.66e-05,ENSG00000100652,protein_coding,SLC10A1
46847,1837.787366,4.412817715,0.383422067,11.5090343,1.19e-30,6.95e-29,ENSG00000103257,protein_coding,SLC7A5
47001,449.8263882,3.039600401,0.611492354,4.970790525,6.67e-07,3.41e-06,ENSG00000127564,protein_coding,PKMYT1
47002,257.2778041,2.84499343,0.685446123,4.150571919,3.32e-05,0.000126076,ENSG00000162073,protein_coding,PAQR4
47267,907.4282005,2.825211959,0.502732929,5.619707398,1.91e-08,1.23e-07,ENSG00000006327,protein_coding,TNFRSF12A
47869,263.0567799,3.729356148,0.862129566,4.325749046,1.52e-05,6.15e-05,ENSG00000005001,protein_coding,PRSS22
47887,635.8886734,5.593450509,0.583694438,9.582840176,9.44e-22,2.77e-20,ENSG00000062038,protein_coding,CDH3
49095,1329.578735,3.660989662,0.532158288,6.879512626,6.01e-12,6.39e-11,ENSG00000094804,protein_coding,CDC6
50315,2582.884038,1.807676597,0.49978751,3.616890301,0.000298164,0.00094397,ENSG00000182481,protein_coding,KPNA2
51227,140.1486786,3.118817265,0.504185756,6.185849613,6.18e-10,4.98e-09,ENSG00000273604,protein_coding,EPOP
52615,214.5015179,2.611769246,0.526529583,4.960346638,7.04e-07,3.58e-06,ENSG00000141682,protein_coding,PMAIP1
53846,1125.86667,1.89267038,0.535239627,3.536117813,0.000406054,0.001254677,ENSG00000101057,protein_coding,MYBL2
53964,2221.082712,2.69834057,0.640842585,4.210613704,2.55e-05,9.89e-05,ENSG00000088325,protein_coding,TPX2
54124,3179.446147,2.556405692,0.412945499,6.19066123,5.99e-10,4.85e-09,ENSG00000124207,protein_coding,CSE1L
54258,612.3558056,3.55905135,0.447827472,7.947371643,1.91e-15,3.06e-14,ENSG00000101255,protein_coding,TRIB3
54507,1224.918236,2.272979382,0.370816162,6.129666433,8.81e-10,6.95e-09,ENSG00000025772,protein_coding,TOMM34
54551,141.4921011,1.448033871,0.413553356,3.50144389,0.000462744,0.001411358,ENSG00000088826,protein_coding,SMOX
55918,67.66366996,1.60455927,0.597040019,2.687523814,0.007198397,0.016410435,ENSG00000088002,protein_coding,SULT2B1
57025,1228.004473,2.503834304,0.528653674,4.73624686,2.18e-06,1.02e-05,ENSG00000130513,protein_coding,GDF15
57061,447.4334509,11.38469961,1.236241353,9.209123752,3.29e-20,8.41e-19,ENSG00000167755,protein_coding,KLK6
57224,1282.196792,5.185307902,0.479923624,10.80444396,3.28e-27,1.47e-25,ENSG00000276043,protein_coding,UHRF1
59006,11.91636503,2.629236457,0.910102712,2.888944754,0.00386537,0.009489865,ENSG00000099937,protein_coding,SERPIND1
