"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","ensembl_gene_id","gene_biotype","hgnc_symbol"
"1651",11.0735321455866,3.99380138263761,1.20221157963879,3.32204534566001,0.000893601702489281,0.00255888764090741,"ENSG00000207181","snoRNA","SNORA14B"
"1721",3.42502443309932,4.26376171387629,1.98863271570279,2.14406696631734,0.0320275214508146,0.0597986012006991,"ENSG00000238754","snoRNA","SCARNA18B"
"2102",20.8210116512104,3.80787343228124,0.885539012472491,4.30006287543377,1.70749657625769e-05,6.84205878070253e-05,"ENSG00000200913","snoRNA","SNORD46"
"3022",15.8030168031266,3.36579175596999,0.939954342391606,3.58080345414024,0.000342539260194875,0.00107259340126953,"ENSG00000207523","snoRNA","SNORA66"
"3274",147.690128516512,3.94577254079734,0.522647049109582,7.54959307149945,4.36620281966066e-14,5.98305222422333e-13,"ENSG00000200087","snoRNA","SNORA73B"
"7153",13.5460493772658,2.85126487161104,0.899394291594283,3.1702056575841,0.0015233107962399,0.00413128656890984,"ENSG00000208772","snoRNA","SNORD94"
"7709",9.65072026799499,5.81890131783902,1.56728229069282,3.71273340635194,0.000205032826979665,0.000670221823780956,"ENSG00000206633","snoRNA","SNORA80B"
"8429",7.65853705017078,6.47897288200554,1.72862348565014,3.74805325496822,0.000178212420554869,0.000589403431546354,"ENSG00000212534","snoRNA","SNORD70"
"8431",4.40058764882798,5.67807903553492,2.07805026926117,2.73240696797662,0.00628734250411519,0.0145697776213181,"ENSG00000271852","snoRNA","SNORD11B"
"8432",6.97633135364739,5.32020452400781,1.6783136755731,3.16997031093792,0.00152454513976694,0.00413382850592885,"ENSG00000238317","snoRNA","SNORD11"
"9103",2.59445412657364,4.91755794614071,2.45212313090386,2.0054286361746,0.0449172428761224,0.0793356467909731,"ENSG00000265145","snoRNA","SNORD53"
"12640",10.825284192242,5.97647497648326,1.53685737561221,3.88876357124715,0.000100756210385108,0.000349774989550699,"ENSG00000212493","snoRNA","SNORD19"
"12642",7.91806906864901,3.09026483140922,1.17003170811403,2.6411804141534,0.0082617711422904,0.0185474996096704,"ENSG00000222345","snoRNA","SNORD19C"
"12643",7.84529639543652,5.51098597239608,1.64155664648274,3.35717075874545,0.000787444641962089,0.00228404083694079,"ENSG00000212452","snoRNA","SNORD69"
"14066",8.17297465887781,5.57422898674274,1.61406112608272,3.45354267980621,0.000553274746983896,0.00166287143448259,"ENSG00000201264","snoRNA","SNORD73B"
"17087",22.5156784593302,8.0343602156548,1.40675317324425,5.71127925528399,1.12130073682589e-08,7.47292164909034e-08,"ENSG00000252213","snoRNA","SNORA74D"
"17925",5.06170632608645,3.98093152003283,1.7670832440526,2.25282625107295,0.0242701063254509,0.0472550035477777,"ENSG00000212296","snoRNA","SNORD72"
"19744",23.06683000342,6.21699671148417,1.26983868685198,4.89589486905343,9.78593757646306e-07,4.85909774648606e-06,"ENSG00000206754","snoRNA","SNORD101"
"19749",19.2856803605021,2.64137795877806,0.745747839822821,3.54191835058566,0.000397228409868977,0.00122986582212298,"ENSG00000221500","snoRNA","SNORD100"
"20166",3.29277000535846,4.20573551983767,2.00944046645145,2.09298836668934,0.0363501930467954,0.0665173399096168,"ENSG00000200816","snoRNA","SNORA38"
"22562",3.23154563933873,5.23383043138451,2.26311281912621,2.31266881047729,0.0207408550984163,0.0412460691849963,"ENSG00000206603","snoRNA","SNORA22B"
"22570",3.6453902550076,5.40849015626045,2.18191912123764,2.47877664374316,0.0131833832531272,0.0278254769693449,"ENSG00000206634","snoRNA","SNORA22"
"23351",4.38090333531876,5.67184904555528,2.06576644716426,2.74563905970164,0.00603931667343355,0.0140688224942102,"ENSG00000221740","snoRNA","SNORD93"
"24186",5.52549398421153,2.91162449083513,1.30495137577354,2.23121301290572,0.0256670224071719,0.0495037353162856,"ENSG00000207217","snoRNA","SNORA80D"
"28066",57.8236042483937,7.53025091972704,1.14273510612793,6.58967321415608,4.40795699110349e-11,4.1628045815881e-10,"ENSG00000239039","snoRNA","SNORD13"
"30154",16.0144991105157,2.87742450369502,0.818168379696537,3.51690993577908,0.000436601898653536,0.00133763402041244,"ENSG00000201302","snoRNA","SNORA65"
"30610",3.43510822292574,5.32107578405225,2.23339346210257,2.38250710156681,0.0171952003199856,0.0351071078067121,"ENSG00000235284","snoRNA","SNORD62A"
"30611",3.93826450806925,3.42769641975786,1.72334325367888,1.98898067024119,0.0467033365718564,0.0819755932345524,"ENSG00000231587","snoRNA","SNORD62B"
"32605",7.23103451342771,3.80837480017348,1.3037141076838,2.9211732677646,0.00348715830328274,0.0086521443111939,"ENSG00000202314","snoRNA","SNORD6"
"32648",12.8573451326595,3.47794478156041,1.10596874623409,3.1447043991099,0.00166254725403046,0.0044658191899355,"ENSG00000200879","snoRNA","SNORD14E"
"32983",5.81591597608596,5.0672314577904,1.75544736523888,2.88657555796374,0.00389459222214486,0.00954981463740207,"ENSG00000207008","snoRNA","SNORA54"
"33784",2.83738533717908,5.0447353922034,2.41571722496315,2.08829714838844,0.0367710385379033,0.0671153445401619,"ENSG00000201998","snoRNA","SNORA23"
"36033",6.87238787134356,5.31618039876185,1.67842782054374,3.16735717419152,0.00153831253125076,0.00416750472668549,"ENSG00000212464","snoRNA","SNORA12"
"36057",2.98189498023844,5.11664737096641,2.35936070890709,2.16865837921686,0.0301086294527657,0.0567296233362617,"ENSG00000207468","snoRNA","SNORA19"
"38505",3.6014736049864,4.34324640088302,1.96058973706942,2.21527549530839,0.0267411607467831,0.0513103338574176,"ENSG00000206612","snoRNA","SNORA2A"
"38506",3.80958421157618,5.47185267036193,2.14411734475464,2.55203041183741,0.0107097170087083,0.0232534741742567,"ENSG00000207313","snoRNA","SNORA2B"
"42448",3.60602162798917,5.39344940045619,2.22208079723369,2.4272067006612,0.0152155841534156,0.0315242256066187,"ENSG00000207444","snoRNA","SNORD56B"
"42671",14.3717834656258,4.93195906307612,1.18481700144419,4.16263360254325,3.14597957523814e-05,0.00012018635217358,"ENSG00000222489","snoRNA","SNORA79B"
"42777",13.4380199265691,4.30060789035226,1.15557179433955,3.72162760584703,0.000197942793673059,0.000648569094739218,"ENSG00000272533","snoRNA","SNORA28"
"45309",2.77833239665143,5.01563079857636,2.38919765095939,2.09929504851234,0.0357908996476588,0.0656839121723701,"ENSG00000206903","snoRNA","SNORA24B"
"49055",189.783341423107,10.1465300305431,1.24687562719283,8.13756385100467,4.03310704495782e-16,6.97230555156631e-15,"ENSG00000265185","snoRNA","SNORD3B-1"
"49134",409.203932241646,11.2557546645848,1.24248238295493,9.05908592266382,1.31548285363316e-19,3.17254794622742e-18,"ENSG00000262074","snoRNA","SNORD3B-2"
"50087",539.166907073204,3.59153792993105,0.843843602097554,4.25616538539075,2.07962897308891e-05,8.20384889440644e-05,"ENSG00000263934","snoRNA","SNORD3A"
"50088",14.1149088803534,7.36030536317705,1.51721391100086,4.85119817964343,1.22717848256997e-06,5.98451101251179e-06,"ENSG00000264940","snoRNA","SNORD3C"
"50288",4.15765643822254,5.59733819990041,2.07594470301234,2.69628482482134,0.0070117682802445,0.016037445120295,"ENSG00000275084","snoRNA","SNORD91B"
"50289",7.31046482352442,6.41221299865547,1.75751157332538,3.64846132223355,0.000263815609875037,0.000844422339095129,"ENSG00000212163","snoRNA","SNORD91A"
"53011",3.75558377172856,3.49067510081623,1.72904930055186,2.01884070032133,0.0435037792746951,0.0773046526517207,"ENSG00000207233","snoRNA","SNORA37"
"53445",15.0871077547505,7.45683971302793,1.49106665857618,5.00101029698329,5.7030666249916e-07,2.95681906185062e-06,"ENSG00000235408","snoRNA","SNORA71B"
"53980",61.2013648395434,3.04442245033704,0.540026906493428,5.63753845175136,1.72498095860866e-08,1.1201107106635e-07,"ENSG00000212232","snoRNA","SNORD17"
"54187",9.23687565232613,5.75386221022542,1.59026453977994,3.61817928168206,0.000296682857518054,0.000939681416590981,"ENSG00000209042","snoRNA","SNORD12C"
"58509",25.9688040479503,6.39297288506993,1.2402707793005,5.15449770466696,2.54311675624083e-07,1.39298331908952e-06,"ENSG00000209482","snoRNA","SNORD83A"
"59934",6.13470336554031,6.15881667247062,1.83786708515435,3.35106750766657,0.000805006753855154,0.00232915510620052,"ENSG00000200792","snoRNA","SNORA80A"
