Geneid,SRR12897922,SRR12897926,X15.018_L0_G821,X15.130_B0_G821,X15.160_E0_G821
ENSG00000160072,1075,1184,293,178,408
ENSG00000279928,1,5,1,0,0
ENSG00000228037,8,12,105,59,83
ENSG00000142611,0,1,31,1,34
ENSG00000284616,0,0,0,0,0
ENSG00000157911,389,438,266,171,157
ENSG00000269896,5,6,49,23,34
ENSG00000228463,19,12,0,2,18
ENSG00000260972,0,0,0,0,0
ENSG00000224340,1,2,0,0,0
ENSG00000226374,0,1,0,0,0
ENSG00000229280,0,0,0,0,0
ENSG00000142655,358,378,625,286,502
ENSG00000232596,0,0,0,0,0
ENSG00000235054,0,0,0,0,0
ENSG00000231510,0,0,0,0,0
ENSG00000149527,28,30,47,32,139
ENSG00000284739,0,0,0,0,0
ENSG00000171621,202,202,766,718,1448
ENSG00000272235,2,2,5,4,4
ENSG00000284694,0,0,0,0,0
ENSG00000224387,0,1,0,0,0
ENSG00000285629,2,4,0,0,0
ENSG00000173673,0,0,0,0,0
ENSG00000142583,6,1,372,131,171
ENSG00000284674,0,0,0,0,0
ENSG00000224338,0,0,0,0,0
ENSG00000116786,1730,1807,887,637,853
ENSG00000287727,12,11,0,0,0
ENSG00000286448,0,0,0,0,0
ENSG00000284703,0,0,0,2,1
ENSG00000226457,13,27,1,0,3
ENSG00000173614,285,311,422,507,239
ENSG00000215720,4,5,0,0,0
ENSG00000241326,0,0,0,0,0
ENSG00000233623,2,5,0,0,0
ENSG00000162592,7,7,0,0,0
ENSG00000116254,5,12,9,2,7
ENSG00000204624,9,10,2,4,6
ENSG00000142606,1,1,83,45,36
ENSG00000225931,1,0,1,3,8
ENSG00000171729,416,422,696,501,501
ENSG00000279457,119,133,39,27,186
ENSG00000162571,21,17,5,2,11
ENSG00000229393,2,0,0,0,0
ENSG00000037637,840,947,385,343,391
ENSG00000287586,0,0,2,0,0
ENSG00000159423,338,352,291,107,288
ENSG00000227169,0,0,0,0,0
ENSG00000283356,0,0,0,0,0
ENSG00000011021,316,364,149,142,238
ENSG00000142615,0,0,0,0,0
ENSG00000215704,5,1,0,3,3
ENSG00000157916,2080,2367,3803,3119,2440
ENSG00000157881,715,786,424,360,420
ENSG00000238290,1,5,2,1,4
ENSG00000225387,0,0,0,0,0
ENSG00000048707,2092,2407,932,936,824
ENSG00000225196,0,0,0,0,0
ENSG00000162444,1,2,53,41,685
ENSG00000279625,0,0,0,0,0
ENSG00000180758,344,401,148,130,239
ENSG00000184677,1395,1464,243,257,408
ENSG00000288398,78,80,76,49,81
ENSG00000224621,44,30,9,7,3
ENSG00000285833,0,0,0,0,0
ENSG00000131697,274,277,162,42,91
ENSG00000284692,0,0,0,0,0
ENSG00000284745,0,0,1,0,0
ENSG00000280222,0,0,4,2,4
ENSG00000285945,0,0,0,0,0
ENSG00000197921,0,0,19,7,8
ENSG00000233755,0,0,1,0,0
ENSG00000233929,0,6,3,2,61
ENSG00000271742,1,0,0,0,2
ENSG00000234166,0,0,0,0,0
ENSG00000235282,0,0,0,0,0
ENSG00000055070,2094,2316,1890,1516,1762
ENSG00000175087,471,554,232,124,189
ENSG00000157191,865,987,1434,1517,1138
ENSG00000230035,0,0,0,0,1
ENSG00000225643,1,0,3,1,6
ENSG00000284666,0,0,0,0,0
ENSG00000228943,0,0,0,0,0
ENSG00000234397,0,0,1,0,0
ENSG00000284309,0,0,0,0,0
ENSG00000162511,0,0,1835,1604,2397
ENSG00000158014,4,4,2,7,26
ENSG00000204138,886,984,1012,749,831
ENSG00000233419,0,0,0,0,0
ENSG00000235263,0,0,1,1,1
ENSG00000228176,0,0,0,0,0
ENSG00000231251,0,0,0,0,0
ENSG00000142675,276,272,612,414,707
ENSG00000197245,0,4,29,22,108
ENSG00000116237,2528,2767,1850,1177,1077
ENSG00000130772,184,245,721,664,620
ENSG00000215899,0,0,1,0,0
ENSG00000271398,0,2,1,0,1
ENSG00000225011,0,0,0,0,0
ENSG00000235069,0,0,0,0,0
ENSG00000284676,0,0,0,0,0
ENSG00000237058,2,1,0,0,0
ENSG00000233399,0,0,2,0,1
ENSG00000090020,338,303,2305,2010,1707
ENSG00000157978,888,1039,1058,1292,1165
ENSG00000226944,8,6,10,9,11
ENSG00000130770,570,622,5782,3295,3512
ENSG00000229044,2,1,0,0,2
ENSG00000162512,157,195,771,520,830
ENSG00000158006,330,427,1102,1271,717
ENSG00000214812,0,0,0,0,0
ENSG00000126698,3215,3682,2532,1538,1559
ENSG00000229447,10,13,0,0,2
ENSG00000229607,0,0,0,0,0
ENSG00000130766,267,253,809,747,615
ENSG00000168528,974,951,8707,8543,7796
ENSG00000196581,0,0,16,4,9
ENSG00000169403,18,20,278,273,288
ENSG00000084628,2,1,4,3,6
ENSG00000060688,2234,2585,957,487,550
ENSG00000171612,428,491,232,418,313
ENSG00000270927,0,0,0,0,0
ENSG00000188910,1165,1147,372,45,417
ENSG00000230523,7,7,0,0,2
ENSG00000116138,1077,1216,323,359,384
ENSG00000158161,1437,1665,366,369,312
ENSG00000142684,0,0,0,0,0
ENSG00000121769,34,32,121,129,116
ENSG00000142627,4380,4633,452,1316,565
ENSG00000284668,0,0,0,0,0
ENSG00000233234,0,0,0,0,0
ENSG00000142632,50,66,164,116,84
ENSG00000234593,1,0,1,0,4
ENSG00000158292,51,76,793,289,648
ENSG00000270605,15,11,29,13,139
ENSG00000189337,41,50,122,77,181
ENSG00000235084,1,0,20,12,47
ENSG00000235143,0,0,0,0,0
ENSG00000225478,0,0,0,0,0
ENSG00000225077,44,45,4,5,3
ENSG00000028137,28,21,916,723,1169
ENSG00000204464,15,26,0,0,0
ENSG00000233372,0,0,0,0,0
ENSG00000283259,0,0,0,0,0
ENSG00000284543,9,9,17,33,24
ENSG00000130939,1799,1926,790,485,660
ENSG00000175147,47,72,26,28,53
ENSG00000127472,0,0,16,9,30
ENSG00000060656,1090,1416,61,15,118
ENSG00000163867,184,226,141,123,257
ENSG00000232768,12,13,0,0,0
ENSG00000230214,0,0,0,0,0
ENSG00000189280,4,1,1,0,5
ENSG00000134698,188,227,229,270,375
ENSG00000134690,1537,1675,542,156,184
ENSG00000272420,1,1,4,2,23
ENSG00000132881,61,70,49,45,37
ENSG00000273274,0,1,0,1,0
ENSG00000116251,1525,1685,2955,1554,2531
ENSG00000272510,2,0,2,0,0
ENSG00000158286,391,442,79,165,220
ENSG00000236648,0,0,0,0,0
ENSG00000232273,6,5,0,1,21
ENSG00000009709,0,0,0,0,0
ENSG00000287396,0,0,0,0,0
ENSG00000223589,0,0,0,0,0
ENSG00000158008,8,6,5,6,6
ENSG00000130940,176,194,424,423,337
ENSG00000116771,160,181,569,275,168
ENSG00000237301,8,10,0,0,0
ENSG00000163879,39,32,101,29,166
ENSG00000227527,5,6,6,6,11
ENSG00000116954,175,175,365,323,519
ENSG00000228589,311,114,24,18,71
ENSG00000163873,0,0,47,18,29
ENSG00000117215,0,0,95,72,281
ENSG00000196449,611,632,263,242,330
ENSG00000230163,0,0,0,0,0
ENSG00000227538,0,0,0,0,0
ENSG00000236500,0,0,0,0,0
ENSG00000044012,0,0,4948,4138,3147
ENSG00000179051,4142,4613,1436,666,846
ENSG00000215895,0,1,3,2,92
ENSG00000284650,0,1,0,0,0
ENSG00000237329,35,31,0,0,1
ENSG00000236948,0,0,0,0,0
ENSG00000126067,3334,3416,3078,1745,1941
ENSG00000274944,0,0,1,1,6
ENSG00000132906,278,286,347,331,308
ENSG00000197312,1161,1328,376,323,536
ENSG00000284748,0,0,0,0,0
ENSG00000272078,15,8,5,8,14
ENSG00000173660,1562,1544,6519,4563,5271
ENSG00000224592,0,0,0,0,1
ENSG00000233728,0,0,0,0,0
ENSG00000230451,0,0,0,0,0
ENSG00000231606,0,1,3,0,1
ENSG00000215900,0,0,0,0,0
ENSG00000284632,0,0,0,0,1
ENSG00000241014,1,3,0,1,2
ENSG00000054118,7101,7828,2130,1423,1485
ENSG00000254553,0,0,0,0,0
ENSG00000284653,0,0,0,0,0
ENSG00000237749,0,1,2,1,23
ENSG00000276747,3,2,0,0,0
ENSG00000284705,0,0,0,0,0
ENSG00000228776,0,0,2,6,2
ENSG00000159339,8,10,1,14,77
ENSG00000197982,350,431,811,540,607
