Gene,Category
Gap43,Normal Sensory Neurons associated genes (literature)
Fabp7,Normal Sensory Neurons associated genes (literature)
Gfap,Normal Sensory Neurons associated genes (literature)
PGC-1α,Normal Sensory Neurons associated genes (literature)
Atf3,Normal Sensory Neurons associated genes (literature)
Gja1,Normal Sensory Neurons associated genes (literature)
Mpz,Normal Sensory Neurons associated genes (literature)
Plp1,Normal Sensory Neurons associated genes (literature)
Fasn,Normal Sensory Neurons associated genes (literature)
SOX10,Normal Sensory Neurons associated genes (literature)
Bdnf,Normal Sensory Neurons associated genes (literature)
RBFOX3,Normal Sensory Neurons associated genes (literature)
APOE,Normal Sensory Neurons associated genes (literature)
SST,Normal Sensory Neurons associated genes (literature)
JAK1,Normal Sensory Neurons associated genes (literature)
S1PR1,Normal Sensory Neurons associated genes (literature)
KCND3,Normal Sensory Neurons associated genes (literature)
IQSEC2,Normal Sensory Neurons associated genes (literature)
FXYD,Normal Sensory Neurons associated genes (literature)
SHOX2,Normal Sensory Neurons associated genes (literature)
NPTX2,Normal Sensory Neurons associated genes (literature)
FOXP2,Normal Sensory Neurons associated genes (literature)
RUNX1,Normal Sensory Neurons associated genes (literature)
IL31RA,Normal Sensory Neurons associated genes (literature)
OSMR,Normal Sensory Neurons associated genes (literature)
NTRK1,Normal Sensory Neurons associated genes (literature)
TRPV1,Normal Sensory Neurons associated genes (literature)
RET,Normal Sensory Neurons associated genes (literature)
NGF,Normal Sensory Neurons associated genes (literature)
VAPB,Normal Sensory Neurons associated genes (literature)
MFN2,Normal Sensory Neurons associated genes (literature)
SOD1,Normal Sensory Neurons associated genes (literature)
TARDBP,Normal Sensory Neurons associated genes (literature)
RAG1,Normal Sensory Neurons associated genes (literature)
LRP1,Normal Sensory Neurons associated genes (literature)
SCN1A,Normal Sensory Neurons associated genes (literature)
ZIC1,Normal Sensory Neurons associated genes (literature)
MSX1 ,Normal Sensory Neurons associated genes (literature)
DYX1C1/ DNAAF4,Normal Sensory Neurons associated genes (literature)
DCDC2,Normal Sensory Neurons associated genes (literature)
KIAA0319,Normal Sensory Neurons associated genes (literature)
ROBO1,Normal Sensory Neurons associated genes (literature)
NRSN1,Normal Sensory Neurons associated genes (literature)
KIAA0319L,Normal Sensory Neurons associated genes (literature)
CNTNAP2,Normal Sensory Neurons associated genes (literature)
GRIN2B,Normal Sensory Neurons associated genes (literature)
Mbp,Normal Sensory Neurons associated genes (literature)
SLC17A6,Normal Sensory Neurons associated genes (literature)
PAX3,Normal Sensory Neurons associated genes (literature)
PCDH15,Sensory neurons-REACTOME
CDH23,Sensory neurons-REACTOME
FSCN2,Sensory neurons-REACTOME
MYH9,Sensory neurons-REACTOME
GRXCR1,Sensory neurons-REACTOME
MYO1C,Sensory neurons-REACTOME
GRXCR2,Sensory neurons-REACTOME
MYO7A,Sensory neurons-REACTOME
CLIC5,Sensory neurons-REACTOME
MSN,Sensory neurons-REACTOME
PLS1,Sensory neurons-REACTOME
EPB41L1,Sensory neurons-REACTOME
TWF1,Sensory neurons-REACTOME
ACTG1,Sensory neurons-REACTOME
RDX,Sensory neurons-REACTOME
EZR,Sensory neurons-REACTOME
TPRN,Sensory neurons-REACTOME
XIRP2,Sensory neurons-REACTOME
RIPOR2,Sensory neurons-REACTOME
ACTB,Sensory neurons-REACTOME
SPTAN1,Sensory neurons-REACTOME
SPTBN1,Sensory neurons-REACTOME
EPB41L3,Sensory neurons-REACTOME
MPP1,Sensory neurons-REACTOME
ESPN,Sensory neurons-REACTOME
GSN,Sensory neurons-REACTOME
MYO15A,Sensory neurons-REACTOME
MYO3B,Sensory neurons-REACTOME
TWF2,Sensory neurons-REACTOME
MYO3A,Sensory neurons-REACTOME
WHRN,Sensory neurons-REACTOME
ESPNL,Sensory neurons-REACTOME
CASK,Sensory neurons-REACTOME
EPS8L2,Sensory neurons-REACTOME
EPS8,Sensory neurons-REACTOME
PJVK,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
USH1C,Sensory neurons-REACTOME
USH1G,Sensory neurons-REACTOME
CIB2,Sensory neurons-REACTOME
TMC2,Sensory neurons-REACTOME
TMC1,Sensory neurons-REACTOME
TMIE,Sensory neurons-REACTOME
LHFPL5,Sensory neurons-REACTOME
OTOGL,Sensory neurons-REACTOME
OTOG,Sensory neurons-REACTOME
STRC,Sensory neurons-REACTOME
KCNQ4,Sensory neurons-REACTOME
-2 ATP2B2,Sensory neurons-REACTOME
SLC26A5,Sensory neurons-REACTOME
KCNMB1,Sensory neurons-REACTOME
KCNMA1,Sensory neurons-REACTOME
CHRNA9,Sensory neurons-REACTOME
CHRNA10,Sensory neurons-REACTOME
KCNN2,Sensory neurons-REACTOME
LRRC52,Sensory neurons-REACTOME
BSN,Sensory neurons-REACTOME
 CTBP2,Sensory neurons-REACTOME
PCLO,Sensory neurons-REACTOME
RAB3A,Sensory neurons-REACTOME
DNAJC5,Sensory neurons-REACTOME
OTOF,Sensory neurons-REACTOME
SLC17A8,Sensory neurons-REACTOME
SYP,Sensory neurons-REACTOME
SYN1,Sensory neurons-REACTOME
VAMP2,Sensory neurons-REACTOME
SNAP25,Sensory neurons-REACTOME
STX1A,Sensory neurons-REACTOME
ATP2B1,Sensory neurons-REACTOME
CAPZB,Sensory neurons-REACTOME
CAPZA2,Sensory neurons-REACTOME
CAPZA1,Sensory neurons-REACTOME
