Gene,Category
SOX10,Normal Sensory Neurons associated genes (literature)
APOE,Normal Sensory Neurons associated genes (literature)
APOE,Sensory neurons-REACTOME
SST,Normal Sensory Neurons associated genes (literature)
S1PR1,Normal Sensory Neurons associated genes (literature)
KCND3,Normal Sensory Neurons associated genes (literature)
KCND3,Potassium-channel
IQSEC2,Normal Sensory Neurons associated genes (literature)
FOXP2,Normal Sensory Neurons associated genes (literature)
OSMR,Normal Sensory Neurons associated genes (literature)
RET,Normal Sensory Neurons associated genes (literature)
NGF,Normal Sensory Neurons associated genes (literature)
NGF,Network-related
NGF,Network-related
NGF,Axon-excitability
SOD1,Normal Sensory Neurons associated genes (literature)
SOD1,Axon-excitability
LRP1,Normal Sensory Neurons associated genes (literature)
LRP1,Sensory neurons-REACTOME
ROBO1,Normal Sensory Neurons associated genes (literature)
ROBO1,Axon-excitability
CNTNAP2,Normal Sensory Neurons associated genes (literature)
CNTNAP2,Axon-excitability
CNTNAP2,Axon-excitability
CDH23,Sensory neurons-REACTOME
CLIC5,Sensory neurons-REACTOME
MSN,Sensory neurons-REACTOME
PLS1,Sensory neurons-REACTOME
ACTG1,Sensory neurons-REACTOME
TPRN,Sensory neurons-REACTOME
RIPOR2,Sensory neurons-REACTOME
ACTB,Sensory neurons-REACTOME
EPB41L3,Sensory neurons-REACTOME
MPP1,Sensory neurons-REACTOME
ESPN,Sensory neurons-REACTOME
GSN,Sensory neurons-REACTOME
MYO15A,Sensory neurons-REACTOME
TWF2,Sensory neurons-REACTOME
MYO3A,Sensory neurons-REACTOME
ESPNL,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
TRIOBP,Sensory neurons-REACTOME
USH1C,Sensory neurons-REACTOME
CIB2,Sensory neurons-REACTOME
KCNMB1,Sensory neurons-REACTOME
KCNMB1,Network-related
KCNMB1,Potassium-channel
KCNMB1,Axon-excitability
KCNMA1,Sensory neurons-REACTOME
KCNMA1,Network-related
KCNMA1,Potassium-channel
KCNMA1,Axon-excitability
PCLO,Sensory neurons-REACTOME
RAB3A,Sensory neurons-REACTOME
